project_id	name_of_museum	town_or_city	region_name	governance	subject_matter	accreditation	size	size_simpl	size_simpl_wpred	size_simpl_source	VALID (T/F)	Proposed label		
mm.ace.1274	Museum Of Liverpool	Liverpool	North West	/Government/National	/Local Histories	Accredited	unknown	unknown_sz	large	mm_prediction_random_forest	T			
mm.aim82M.003	Barneys Fossil And Country Life Exhibition	Charmouth	South West	/Independent/Private	/Natural world/Fossils	Unaccredited	unknown	unknown_sz	large	mm_prediction_random_forest	F	S		
mm.aim82M.008	The British Telecom Museum	London	London	/Independent/Private	/Leisure and sport/Film Cinema and TV	Unaccredited	unknown	unknown_sz	large	mm_prediction_random_forest	F	S	NB 23,000 visitors in 1995	
mm.aim82M.047	Totnes Motor Museum	Totnes	South West	/Independent/Private	/Transport/Cars and motorbikes	Unaccredited	unknown	unknown_sz	large	mm_prediction_random_forest	F	s		
mm.aim82M.056	London Toy & Model Museum	London	London	/Independent/Private	/Leisure and sport/Toys and models	Unaccredited	unknown	unknown_sz	large	mm_prediction_random_forest	F	S		
mm.aim82M.063	Banwell Museum	Banwell	South West	/Independent/Not for profit	/Archaeology/Mixed	Unaccredited	unknown	unknown_sz	large	mm_prediction_random_forest	F	s		
mm.aim82NM.011	Avon Tyre Museum	Melksham	South West	/Independent/Private	/Industry and manufacture/Other	Unaccredited	unknown	unknown_sz	large	mm_prediction_random_forest	F	small		
mm.aim82NM.034	Cheviot Museum And Field Centre	Wooler	North East	/Independent/Unknown	/Archaeology/Mixed	Unaccredited	unknown	unknown_sz	large	mm_prediction_random_forest	F	small		
mm.aim82NM.055	Chipping Camden Car Collection	Chipping Camden	South West	/Independent/Private	/Transport/Cars and motorbikes	Unaccredited	unknown	unknown_sz	large	mm_prediction_random_forest	F	small		
mm.aim82NM.071	Lytham Motive Power Museum	Lytham St Annes	North West	/Independent/Private	/Transport/Mixed	Unaccredited	unknown	unknown_sz	large	mm_prediction_random_forest	F	small		
mm.aim82NM.076	Monks Hall Museum	Eccles	North West	/Government/Local Authority	/Mixed/Other	Unaccredited	unknown	unknown_sz	large	mm_prediction_random_forest	F	small		
mm.aim82NM.122	Tom Varley Museum Of Steam	Clitheroe	North West	/Independent/Private	/Transport/Other	Unaccredited	unknown	unknown_sz	large	mm_prediction_random_forest	F	unknown		
mm.aim82NM.127	West Somerset Railway	Minehead	South West	/Independent/Not for profit	/Transport/Trains and railways	Unaccredited	unknown	unknown_sz	large	mm_prediction_random_forest	F	small 2016 12674		
mm.domus.SC310	Modern Two	Edinburgh	Scotland	/Government/National	/Arts/Fine and decorative arts	Accredited	unknown	unknown_sz	large	mm_prediction_random_forest	T			
mm.domus.SW239	Markers Cottage	Exeter	South West	/Independent/National Trust	/Buildings/Houses/Medium houses	Unaccredited	unknown	unknown_sz	large	mm_prediction_random_forest	F	small		
mm.domus.SW243	Lodge Park	Near Cheltenham	South West	/Independent/National Trust	/Buildings/Houses/Large houses	Unaccredited	unknown	unknown_sz	large	mm_prediction_random_forest	F	small 2003 9937; 2004 11,371; 2005 11,524		
mm.domus.WM109	Churchill House Museum & Hatton Gallery	Hereford	West Midlands	/Government/Local Authority	/Mixed/Other	Unaccredited	unknown	unknown_sz	large	mm_prediction_random_forest	F	unknown		
mm.domus.YH165	Mappin Art Gallery	Sheffield	Yorkshire and The Humber	/Government/Local Authority	/Arts/Fine and decorative arts	Unaccredited	unknown	unknown_sz	large	mm_prediction_random_forest	T			
