project_id	name_of_museum	region_name	governance	subject_matter	accreditation	size	size_source	size_wpred
mm.ace.1187	Warner Textile Archive	East of England	/Independent/Not for profit	/Arts/Costume and textiles	Accredited	unknown_sz	mm_prediction_random_forest	medium
mm.ace.1227	Whitby Abbey	Yorkshire and The Humber	/Independent/English Heritage	/Belief and identity/Religious buildings	Accredited	unknown_sz	mm_prediction_random_forest	medium
mm.ace.1274	Museum Of Liverpool	North West	/Government/National	/Local Histories	Accredited	unknown_sz	mm_prediction_random_forest	large
mm.aim82M.001	Age Of Steam	South West	/Independent/Unknown	/Transport/Trains and railways	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.aim82M.003	Barneys Fossil And Country Life Exhibition	South West	/Independent/Private	/Natural world/Fossils	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.aim82M.008	The British Telecom Museum	London	/Independent/Private	/Leisure and sport/Film Cinema and TV	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.aim82M.010	Chatterley Whitfield Mining Museum	West Midlands	/Independent/Not for profit	/Industry and manufacture/Mining and quarrying	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.aim82M.028	Murrays Motorcycle Museum	NA	/Independent/Private	/Transport/Cars and motorbikes	Unaccredited	unknown_sz	NA	unknown_sz
mm.aim82M.029	Jersey Motor Museum	NA	/Independent/Unknown	/Transport/Cars and motorbikes	Unaccredited	unknown_sz	NA	unknown_sz
mm.aim82M.031	Mcmullen & Sons Brewery Museum	East of England	/Independent/Private	/Food and drink	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.aim82M.035	Oakhill Manor Museum	South West	/Independent/Private	/Leisure and sport/Toys and models	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.aim82M.041	Spye Park Stables Museum	South West	/Independent/Unknown	/Rural Industry/Other	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.aim82M.047	Totnes Motor Museum	South West	/Independent/Private	/Transport/Cars and motorbikes	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.aim82M.056	London Toy & Model Museum	London	/Independent/Private	/Leisure and sport/Toys and models	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.aim82M.062	Broadlands	South East	/Independent/Private	/Buildings/Houses/Large houses	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.aim82M.063	Banwell Museum	South West	/Independent/Not for profit	/Archaeology/Mixed	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.aim82NM.006	Alscot Farm Museum	South West	/Independent/Not for profit	/Rural Industry/Farming	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.aim82NM.011	Avon Tyre Museum	South West	/Independent/Private	/Industry and manufacture/Other	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.aim82NM.030	Cannon Hill Nature Centre & Museum	West Midlands	/Government/Local Authority	/Natural world/Mixed	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.aim82NM.034	Cheviot Museum And Field Centre	North East	/Independent/Unknown	/Archaeology/Mixed	Unaccredited	unknown_sz	mm_prediction_random_forest	large
mm.aim82NM.047	Edinburgh Wax Museum	Scotland	/Independent/Private	/Other	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
mm.aim82NM.050	Fenton Photographic Museum	NA	/Independent/Private	/Arts/Photography	Unaccredited	unknown_sz	NA	unknown_sz
mm.aim82NM.051	Gloucester Transport Museum	South West	/Independent/Not for profit	/Transport/Mixed	Unaccredited	unknown_sz	mm_prediction_random_forest	medium
